,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4414,38.0,3.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,12.116886186365793
4415,28.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,2.930342223551622
4416,32.0,5.0,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,39,5.952960450523483
4417,23.0,4.4,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,7.562079321241828
4418,28.0,4.5,Stormy,Medium,2,Snack,scooter,1.0,No,,28,4.560964950416685
4419,28.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,7.450185408300296
4420,26.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,4.528183776374744
4421,21.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,11.007734763545226
4422,23.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,22,12.256574292837632
4423,32.0,4.3,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,6.040081211013817
4424,37.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,,20,9.12135038947788
4425,27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,1.4687249834153513
4426,22.0,4.3,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,3.0594433396653913
4427,22.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Urban,13,6.29013467758336
4428,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,4.6581936074384656
4429,30.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,47,10.757554772962694
4430,31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.220418694238614
4431,28.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,11,9.219691659204567
4432,27.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10,13.972123977235706
4433,27.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,23,7.802554768616496
4434,29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,19.661022213462363
4435,22.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,17.137482577819046
4436,27.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,16.902051800225596
4437,33.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20.205788522340292
4438,21.0,4.1,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,1.5147814029387021
4439,34.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,10.705622903302547
4440,22.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,1.5322206808030652
4441,38.0,4.3,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,13.973760919222245
4442,25.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31,20.180908601252117
4443,25.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,14.152800689506924
4444,37.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,10.255071075542622
4445,28.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,13.611254468620272
4446,29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,16.608175423249353
4447,22.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,9.191497300141702
4448,26.0,5.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,12.161009702832278
4449,23.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,17,1.5581369795052924
4450,39.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,4.5379227489030045
4451,20.0,4.4,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37,10.86487049866026
4452,26.0,4.7,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,13.735893137656028
4453,30.0,5.0,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,26,4.631517024558535
4454,22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,19.97528686239015
4455,32.0,3.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,44,19.976027554949525
4456,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,4.65759746887544
4457,,,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,19.659494006265856
4458,32.0,4.1,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,12.09989696000469
4459,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,1.5322753248292287
4460,33.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,19,1.5092307884616973
4461,33.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44,17.137491426369635
4462,38.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,19,12.58026782216666
4463,31.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,1.512556272737763
4464,27.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,10.587588202930887
4465,29.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,1.5525722961642396
4466,30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.42072409381811
4467,36.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,19.974163074786386
4468,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,1.5126653174804872
4469,39.0,4.1,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,34,2.9370627453436513
4470,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,12.292622739214528
4471,,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5545020816174304
4472,25.0,4.9,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,10.88124973135474
4473,22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16,10.710903359460598
4474,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.1287577015808035
4475,21.0,4.9,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,3.0736184691855994
4476,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,9.17829699622072
4477,21.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,16.826241648639858
4478,33.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,4.589265860302206
4479,26.0,4.2,Fog,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,12.256927745686042
4480,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,12.099096916592348
4481,34.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,16.720678992734786
4482,35.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,11.007734763545226
4483,34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,13.406350345933939
4484,27.0,4.9,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,1.4898291514790005
4485,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,12.117044368640626
4486,38.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,,36,6.17551609335669
4487,26.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.32694086948928
4488,24.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.881329493210878
4489,29.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,16,19.88644474511135
4490,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,12.116939023367273
4491,26.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16,16.720764045351686
4492,20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,9.219708855854169
4493,23.0,,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,10.44521951954029
4494,25.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,10,4.657159781886475
4495,24.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,10.90599351013839
4496,36.0,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,10.28058206443576
4497,31.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,4.674184358001537
4498,35.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.209250269706474
4499,38.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Urban,21,1.5525533141576968
4500,37.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,1.5527001556731477
4501,28.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30,10.642185461889508
4502,,,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,4.544208221502186
4503,37.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,4.469203457571405
4504,36.0,4.5,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0189114825148575
4505,28.0,4.6,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,13,2.9802895429476193
4506,22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,3.1162479964112197
4507,22.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,17.07661742696284
4508,20.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,3.0189114825148575
4509,39.0,3.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,19.08841990901085
4510,30.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,1.5203447251019993
4511,39.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,17.297865752893937
4512,32.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,13.581198240324719
4513,29.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,13.681601719307125
4514,20.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20.179033045444367
4515,25.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20.206316416484
4516,36.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,29,1.5203013342165346
4517,36.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,3.059933328007873
4518,31.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,16.600954249332354
4519,22.0,5.0,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,1.4897777190672068
4520,35.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,30,12.463883023934917
4521,36.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.220418694238614
4522,,,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,19,6766.5101287722655
4523,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.105492717339753
4524,30.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,6.176278575959626
4525,37.0,4.2,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,35,13.392833799053207
4526,27.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.565155904072418
4527,24.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.4897994992240744
4528,27.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,,18,4.717601091654031
4529,31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,13.989695713857428
4530,21.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,19,13.680927409365763
4531,34.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,13.989512471911489
4532,26.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,12.116559162592038
4533,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,4.610254758556906
4534,31.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20,3.0645346585147153
4535,23.0,4.8,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15,19.91468696565216
4536,29.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,9.157664297287106
4537,32.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,20,7.761726486450179
4538,28.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,15,9.219783818006203
4539,37.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,7.601362669806259
4540,36.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,10.565155904072418
4541,20.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,12.464226008732973
4542,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,19.39661829066454
4543,24.0,4.8,Cloudy,Low,0,Meal,motorcycle,,No,Metropolitian,21,13.97372748658006
4544,25.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,20.442929762531403
4545,21.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,28,6.105221374335698
4546,27.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,19.363204222098958
4547,27.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,12.435183278380865
4548,23.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,10.427321890444286
4549,34.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,17.297865752893937
4550,30.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,27,3.087890467605822
4551,20.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11,16.635820545573345
4552,22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,6.081440796957423
4553,31.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,20.182068898090737
4554,21.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,7.772252870980503
4555,33.0,3.8,Fog,Low,2,Buffet,scooter,2.0,No,Urban,39,10.588906536496683
4556,32.0,3.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,35,17.297865752893937
4557,25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,17.297865752893937
4558,22.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,10.866360907689876
4559,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,12.09925169802006
4560,36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,12.23868634509712
4561,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.90597017999442
4562,31.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,3.1450674354101187
4563,29.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45,10.724517747852177
4564,25.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.610073053407919
4565,34.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,13.77113289489443
4566,27.0,4.8,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,12.435183278380865
4567,24.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,1.5263832910352024
4568,38.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,19.688394563499163
4569,35.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,3.1450674354101187
4570,35.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,23,7.862668167467362
4571,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,8.938093974219779
4572,39.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,1.5523584768849845
4573,28.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,2.996227818769426
4574,36.0,5.0,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,6.147215320011762
4575,22.0,4.8,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,5.958963420432021
4576,34.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,4.657672650228106
4577,35.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,,29,12.419464413855112
4578,25.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,27,12.58026782216666
4579,25.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,4.610133887061302
4580,27.0,4.7,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,10,5.958586130776118
4581,37.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.435201537103644
4582,32.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,11.748735630743433
4583,32.0,3.8,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43,20.25296785008508
4584,33.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,4.657579589250647
4585,20.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,13.971881683374217
4586,28.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.348433429696803
4587,39.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,12.435540495229263
4588,35.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.1050491919311813
4589,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,4.609743187999516
4590,15.0,1.0,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,4.6566490276703165
4591,38.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.36385112580945
4592,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,19.673422871387565
4593,28.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,13.789707457599059
4594,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.208827614810059
4595,33.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,48,16.385085235046702
4596,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,10.568447337313676
4597,20.0,2.7,Sunny,Low,1,Meal,scooter,2.0,No,Metropolitian,39,20.17810087293228
4598,26.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,10.28058206443576
4599,26.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,1.5725337265584898
4600,38.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,6.232150258779589
4601,35.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,16.852118690761422
4602,24.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,20.442929762531403
4603,21.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20.254010036498787
4604,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.1450674354101187
4605,34.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,11.92347254052135
4606,37.0,4.1,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,44,10.565032566313157
4607,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,10.593954024195774
4608,33.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,7.76176872600772
4609,,,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,19.688565914791827
4610,37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,7.448560816528524
4611,,,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,6.058853851619802
4612,35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20,16.60127679032794
4613,29.0,4.5,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,12.29184194486067
4614,22.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,10.593374354298108
4615,35.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,30,6.128850978488612
4616,27.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,6.242483180668028
4617,28.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,12.58026782216666
4618,32.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.46931031973611
4619,29.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20.17889371360666
4620,32.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.121036990509888
4621,27.0,5.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.537418109892232
4622,27.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,17,10.906412696635394
4623,20.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.761726486450179
4624,26.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,19,9.19295116676508
4625,33.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.075228438332037
4626,35.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,11.905126355673488
4627,36.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Urban,24,1.5296227525580064
4628,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.313990607346351
4629,30.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18,6.128804224188438
4630,26.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,14,9.17829699622072
4631,37.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,16.411946865259292
4632,30.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,19.68855300536724
4633,22.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.348134176659332
4634,28.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,1.5101907498304916
4635,38.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.209442398341167
4636,26.0,4.5,Windy,Low,2,Drinks,scooter,0.0,,Urban,12,4.596477246435285
4637,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.209485128834958
4638,33.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,13.828993309211802
4639,28.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,6.049956259897484
4640,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,13.788454358423124
4641,39.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,,20,4.596951629108698
4642,26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,6.128627670435278
4643,25.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,10.58702370490736
4644,34.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5526968770522136
4645,28.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,11,11.71980127031202
4646,33.0,4.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,40,6.146683594422382
4647,36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,4.657654936664735
4648,34.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,9.19337303925858
4649,25.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5524148918517984
4650,24.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,12.236561539327266
4651,30.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,16.600361127894633
4652,35.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,29,3.1161489345841082
4653,26.0,4.2,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,35,16.60143304768203
4654,32.0,5.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,20.2062603240773
4655,23.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,16.63687503884221
4656,23.0,4.3,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,31,10.709003371340927
4657,20.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,14,7.325050600217705
4658,23.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23,13.970572124497565
4659,,,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,12.074281945544971
4660,22.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26,6.210946741760357
4661,29.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,20.442929762531403
4662,38.0,4.2,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.590448390880008
4663,35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,3.0527377205206085
4664,28.0,4.9,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,20,1.5524171271974159
4665,37.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,4.663772761980211
4666,28.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,10.867908640113983
4667,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,7.568330481340724
4668,39.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,13.392612276718708
4669,29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,8.940047176493561
4670,27.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,20.179188206691737
4671,32.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,1.5580865135451947
