ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x31e9,SURRES20DEL01,20.0,4.5,21.15276,72.778059,21.16276,72.788059,30-03-2022,10:10,10:20,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0xd88a,BHPRES010DEL02,35.0,4.8,23.266261,77.379605,23.396261,77.509605,16-02-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x673f,VADRES13DEL01,29.0,4.8,22.310237,73.158921,22.420237,73.268921,06-04-2022,20:25,20:35,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,18
0x2c15,CHENRES14DEL01,32.0,4.9,13.026279,80.174568,13.136279,80.284568,23-03-2022,17:40,17:45,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38
0x4174,MYSRES15DEL02,28.0,4.1,12.352058,76.60665,12.372058,76.62665,03-04-2022,08:50,08:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x9ed,VADRES12DEL02,25.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,0.958333333,23:15,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21
0x1ae2,SURRES07DEL01,37.0,3.9,21.170798,72.790489,21.240798,72.860489,25-03-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33
0x6cc8,JAPRES09DEL01,36.0,4.7,26.911378,75.789034,27.021378,75.899034,31-03-2022,0.75,18:05,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x9979,PUNERES18DEL03,25.0,4.5,18.593481,73.785901,18.623481,73.815901,17-03-2022,20:55,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21
0xc7e,VADRES14DEL02,20.0,4.7,22.311603,73.165012,22.441603,73.295012,16-03-2022,21:15,21:20,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23
0xc193,GOARES20DEL03,31.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,18:25,18:35,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,17
0x6d5b,RANCHIRES18DEL01,20.0,4.1,23.351489,85.324253,23.361489,85.334253,30-03-2022,11:35,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xa25c,MUMRES09DEL02,29.0,4.5,18.994049,72.825203,19.124049,72.955203,04-03-2022,18:25,18:40,Sunny,Medium,1,Buffet,motorcycle,0.0,,Metropolitian,12
0xdf2,CHENRES13DEL02,27.0,4.8,13.027018,80.254791,13.077018,80.304791,03-04-2022,23:50,1,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x88d8,COIMBRES16DEL02,24.0,4.4,11.010375,76.95295,11.090375,77.03295,14-03-2022,19:10,19:15,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,43
0xa04,COIMBRES13DEL01,28.0,4.7,11.003669,76.976494,11.073669,77.046494,14-03-2022,21:15,21:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0xcf70,LUDHRES14DEL02,24.0,4.8,30.892978,75.821847,31.022978,75.951847,16-02-2022,19:40,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x5073,MUMRES15DEL02,25.0,4.9,19.176269,72.836721,19.306269,72.966721,20-03-2022,0.916666667,22:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
0x9de8,MYSRES010DEL01,32.0,4.7,12.321214,76.621094,12.331214,76.631094,21-03-2022,08:30,08:35,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0xbe25,INDORES19DEL01,20.0,4.0,22.745536,75.893106,22.755536,75.903106,30-03-2022,0.5,12:15,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,32
0x4ac4,PUNERES11DEL03,26.0,4.9,18.533811,73.899315,18.623811,73.989315,02-04-2022,19:35,19:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x2de0,SURRES03DEL02,23.0,4.9,21.186884,72.793616,21.266884,72.873616,23-03-2022,18:25,18:35,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34
0xbd53,CHENRES04DEL02,31.0,3.9,13.02978,80.208812,13.10978,80.288812,23-03-2022,22:55,23:10,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0x9f61,CHENRES12DEL03,39.0,4.6,12.972793,80.249982,13.062793,80.339982,06-03-2022,18:40,18:50,Sandstorms,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,48
0xa670,INDORES15DEL03,37.0,4.9,22.760072,75.892574,22.850072,75.982574,20-03-2022,22:20,22:25,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xdb6d,KNPRES12DEL02,28.0,4.8,26.492106,80.327797,26.542106,80.377797,17-02-2022,18:35,18:45,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,18
0xb529,MYSRES05DEL03,39.0,4.3,12.323978,76.627961,12.383978,76.687961,11-03-2022,18:30,18:45,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,31
0xd16e,GOARES12DEL02,39.0,4.7,15.516833,73.768172,15.536833,73.788172,13-02-2022,10:50,0.458333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x73c,VADRES12DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x4f87,SURRES02DEL03,25.0,5.0,21.186608,72.794136,21.276608,72.884136,16-03-2022,22:10,22:15,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x1000,HYDRES03DEL02,30.0,5.0,17.422819,78.449578,17.502819,78.529578,06-03-2022,22:55,23:10,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24
0x950f,MYSRES07DEL01,35.0,4.4,12.325461,76.632278,12.395461,76.702278,04-04-2022,20:10,20:15,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0x591a,HYDRES17DEL03,33.0,4.4,17.451976,78.385883,17.541976,78.475883,14-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43
0xa962,JAPRES02DEL01,39.0,4.9,26.914142,75.805704,26.984142,75.875704,04-03-2022,23:50,23:55,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
0x79b6,CHENRES06DEL02,29.0,4.5,13.054347,80.257221,13.184347,80.387221,29-03-2022,17:25,17:30,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,26
0xe38,JAPRES09DEL02,35.0,4.7,26.911378,75.789034,26.991378,75.869034,10-03-2022,0.875,21:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50
0x9feb,JAPRES14DEL02,37.0,4.9,26.88842,75.800689,26.93842,75.850689,01-04-2022,22:35,22:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x3d0e,SURRES05DEL03,24.0,4.7,21.175104,72.804342,21.265104,72.894342,14-03-2022,19:55,20:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xdea4,KOCRES06DEL01,21.0,4.6,9.982834,76.283268,10.092834,76.393268,14-02-2022,17:25,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
0x43e0,BANGRES13DEL01,36.0,4.3,12.935662,77.61413,12.945662,77.62413,21-03-2022,10:10,10:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x8787,SURRES010DEL02,22.0,4.3,21.17106,72.789292,21.19106,72.809292,15-03-2022,09:40,09:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x9ea2,BANGRES06DEL03,35.0,3.7,12.979096,77.640625,13.069096,77.730625,06-04-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31
0x6199,VADRES04DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,21:45,21:50,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xca9a,KOCRES11DEL01,22.0,4.6,10.006881,76.345397,10.076881,76.415397,12-02-2022,20:45,20:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x3f6d,HYDRES12DEL03,27.0,4.2,17.429585,78.392621,17.519585,78.482621,10-03-2022,17:45,0.75,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38
0x53cc,SURRES16DEL02,31.0,3.6,21.160437,72.774209,21.290437,72.904209,02-04-2022,17:40,17:55,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37
0x751,INDORES01DEL02,,,22.695207,75.866059,22.825207,75.996059,20-03-2022,,17:15,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,48
0x9910,MUMRES05DEL02,39.0,4.9,18.927584,72.832585,18.947584,72.852585,11-03-2022,11:45,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x804b,PUNERES19DEL01,31.0,5.0,18.563934,73.915367,18.573935,73.925367,13-03-2022,10:35,10:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x28c6,SURRES15DEL03,21.0,4.8,21.160522,72.771477,21.250522,72.861477,04-04-2022,0.75,18:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,27
0x1ccc,HYDRES03DEL03,31.0,4.2,17.422819,78.449578,17.452819,78.479578,19-03-2022,20:20,20:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
0xbda8,PUNERES01DEL02,22.0,4.9,18.569156,73.774723,18.649156,73.854723,04-03-2022,1,24:15:00,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,12
0xbd96,PUNERES18DEL02,27.0,4.7,18.593481,73.785901,18.613481,73.805901,19-03-2022,11:20,11:25,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x5462,SURRES010DEL02,34.0,4.5,21.17106,72.789292,21.19106,72.809292,30-03-2022,11:30,11:45,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15
0x27ee,MUMRES09DEL02,27.0,4.4,18.994049,72.825203,19.014049,72.845203,05-03-2022,09:20,09:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0xc737,LUDHRES04DEL02,32.0,4.5,30.914057,75.83982,31.044057,75.96982,16-02-2022,17:30,17:40,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
0x8516,RANCHIRES20DEL03,25.0,4.5,23.39925,85.390464,23.42925,85.420464,19-03-2022,22:45,22:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x56a5,RANCHIRES010DEL02,28.0,4.6,23.354422,85.3329,23.434422,85.4129,16-03-2022,23:15,23:25,Windy,Low,1,Meal,scooter,1.0,No,Urban,11
0x80ee,HYDRES010DEL01,36.0,4.8,17.428294,78.404423,17.438294,78.414423,09-03-2022,10:10,10:25,Sunny,Low,2,Snack,scooter,,No,Metropolitian,12
0x149a,MYSRES19DEL03,32.0,4.6,12.334022,76.618203,12.364022,76.648203,26-03-2022,0.916666667,22:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x4d67,MUMRES14DEL03,22.0,4.4,19.1813,72.836191,19.2413,72.896191,03-04-2022,23:55,1,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,17
0xb4d4,MYSRES08DEL01,24.0,4.5,12.297954,76.665169,12.337954,76.705169,17-03-2022,13:45,13:55,Sunny,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44
0x5224,PUNERES19DEL01,26.0,4.6,18.563934,73.915367,18.603935,73.955367,24-03-2022,0.583333333,14:15,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23
0xd817,LUDHRES20DEL02,26.0,5.0,30.885915,75.788259,31.015915,75.918259,16-02-2022,20:40,20:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0xdf91,LUDHRES19DEL02,20.0,4.4,30.902872,75.826808,30.922872,75.846808,17-02-2022,0.375,09:15,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27
0x2156,PUNERES08DEL02,37.0,4.7,18.53408,73.89852,18.58408,73.94852,01-04-2022,21:10,21:20,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x9a40,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.896536,75.967333,08-03-2022,20:25,20:40,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
0xb7b,CHENRES07DEL03,25.0,4.0,13.081878,80.248519,13.171878,80.338519,25-03-2022,19:30,19:35,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,38
0x86ed,VADRES18DEL03,30.0,4.3,0.0,0.0,0.09,0.09,27-03-2022,23:45,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,41
0x30de,BANGRES01DEL01,37.0,4.5,12.933284,77.615428,13.043284,77.725428,02-04-2022,21:50,0.916666667,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
0x8874,SURRES02DEL01,23.0,4.7,21.186608,72.794136,21.256608,72.864136,23-03-2022,22:20,22:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12
0xd4bf,DEHRES07DEL01,33.0,4.8,30.362686,78.06889,30.372686,78.07889,17-02-2022,09:20,09:35,Sunny,Low,1,Drinks,scooter,0.0,No,,11
0x7a1,RANCHIRES04DEL01,25.0,4.8,23.359033,85.325347,23.369033,85.335347,03-04-2022,10:45,10:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xc6fa,KNPRES11DEL02,24.0,4.6,26.474986,80.342796,26.524986,80.392796,11-02-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x5c17,VADRES03DEL02,36.0,5.0,22.32,73.17,22.34,73.19,05-03-2022,08:15,08:25,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
0x9382,MYSRES01DEL03,22.0,4.7,12.311072,76.654878,12.401072,76.744878,02-03-2022,22:40,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xa07a,INDORES18DEL01,20.0,4.9,22.753839,75.897429,22.763838,75.907429,03-04-2022,09:10,09:20,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
0xc22c,LUDHRES13DEL01,35.0,4.2,30.893234,75.82172,31.003234,75.93172,14-02-2022,20:20,20:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,31
0x98d0,JAPRES02DEL03,33.0,4.8,26.914142,75.805704,26.944142,75.835704,11-03-2022,17:35,17:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0x33a9,VADRES17DEL03,35.0,5.0,0.0,0.0,0.06,0.06,05-03-2022,17:40,17:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x9bb3,PUNERES19DEL02,32.0,4.8,18.563934,73.915367,18.613934,73.965367,01-04-2022,22:25,22:40,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28
0xe1cf,LUDHRES20DEL02,30.0,4.7,30.885915,75.788259,30.905915,75.808259,11-02-2022,11:15,11:30,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x2f33,PUNERES05DEL03,39.0,4.7,18.543626,73.905101,18.633626,73.995101,06-03-2022,22:20,22:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x8e91,RANCHIRES010DEL03,37.0,4.6,23.354422,85.3329,23.384422,85.3629,09-03-2022,19:20,19:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3cca,JAPRES17DEL03,36.0,4.7,26.892312,75.806896,27.032312,75.946896,02-03-2022,1,24:15:00,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,28
0x7948,CHENRES16DEL02,37.0,4.9,13.049645,80.242268,13.069645,80.262268,11-03-2022,08:30,08:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0xae80,COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,21-03-2022,21:15,21:20,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19
0xb915,JAPRES19DEL02,28.0,4.1,26.913726,75.75282,26.993726,75.83282,10-03-2022,20:45,20:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32
0x5177,COIMBRES05DEL03,25.0,4.1,11.022169,76.999594,11.082169,77.059594,24-03-2022,22:10,22:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x9a6d,HYDRES14DEL03,31.0,4.8,17.426228,78.407495,17.516228,78.497495,12-03-2022,17:15,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
0xb4f0,MYSRES12DEL01,29.0,4.0,12.284747,76.625861,12.354747,76.695861,27-03-2022,19:25,19:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37
0x5214,MUMRES15DEL03,34.0,4.8,19.176269,72.836721,19.206269,72.866721,17-03-2022,21:35,21:50,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
0x273d,CHENRES02DEL01,32.0,4.1,13.086438,80.220672,13.096438,80.230672,15-03-2022,0.458333333,11:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x8b2a,RANCHIRES07DEL02,30.0,4.0,23.359407,85.325055,23.409407,85.375055,24-03-2022,18:50,18:55,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33
0xd811,DEHRES17DEL01,37.0,5.0,30.327968,78.046106,30.337968,78.056106,13-02-2022,10:55,11:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x4aa9,SURRES16DEL03,35.0,4.9,21.160437,72.774209,21.190437,72.804209,09-03-2022,23:15,23:30,Windy,Low,2,Snack,scooter,0.0,No,Urban,27
0xd0c3,ALHRES010DEL02,,,0.0,0.0,0.08,0.08,14-02-2022,,22:45,,,3,Meal,motorcycle,1.0,No,Metropolitian,32
0xa739,HYDRES18DEL03,24.0,4.6,17.450851,78.379347,17.480851,78.409347,03-03-2022,23:40,23:55,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0xa7ba,MYSRES20DEL03,35.0,4.8,12.337978,76.616792,12.427978,76.706792,02-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
0xb796,SURRES17DEL03,37.0,4.7,21.149569,72.772697,21.239569,72.862697,04-04-2022,19:45,19:50,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52
0x985d,PUNERES18DEL03,31.0,3.4,18.593481,73.785901,18.683481,73.875901,08-03-2022,22:20,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,31
0xcebc,DEHRES04DEL01,35.0,4.2,30.340722,78.060221,30.410722,78.130221,16-02-2022,23:55,24:05:00,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x43a5,MYSRES04DEL02,22.0,4.8,12.3085,76.665808,12.4385,76.795808,10-03-2022,20:15,20:25,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
0x2069,VADRES15DEL03,23.0,4.5,0.0,0.0,0.03,0.03,03-03-2022,18:15,18:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xdf8a,KNPRES09DEL03,38.0,4.7,26.473698,80.352677,26.563698,80.442677,18-02-2022,22:10,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15
0x223f,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,13-03-2022,23:25,23:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12
0x56e2,VADRES11DEL03,27.0,4.6,22.308096,73.167753,22.338096,73.197753,01-03-2022,17:15,17:20,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,17
0xc1ec,DEHRES04DEL03,32.0,4.8,30.340722,78.060221,30.430722,78.150221,16-02-2022,17:30,17:45,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x1358,HYDRES01DEL01,34.0,5.0,17.410371,78.437225,17.420371,78.447225,19-03-2022,11:25,11:40,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,36
0xc6aa,KOCRES04DEL02,21.0,4.6,9.966783,76.242981,10.096783,76.372981,16-02-2022,23:25,23:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xd486,LUDHRES09DEL02,29.0,4.9,30.885814,75.786976,30.935814,75.836976,17-02-2022,23:55,24:05:00,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x10ab,MYSRES010DEL02,20.0,4.6,12.321214,76.621094,12.401214,76.701094,08-03-2022,18:10,18:25,Sunny,Medium,2,Buffet,motorcycle,0.0,,Metropolitian,13
0x6981,SURRES16DEL01,25.0,4.8,21.160437,72.774209,21.270437,72.884209,23-03-2022,1,24:15:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,28
0xb2a8,MUMRES14DEL02,25.0,4.7,19.1813,72.836191,19.2613,72.916191,23-03-2022,19:25,19:30,Fog,Jam,2,Drinks,scooter,2.0,No,Urban,42
0xde66,AURGRES05DEL03,25.0,4.9,19.875522,75.367127,19.935522,75.427127,17-02-2022,22:35,22:50,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18
0xadd6,CHENRES01DEL01,34.0,4.9,13.005801,80.250744,13.115801,80.360744,23-03-2022,21:50,22:05,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50
0x94b0,INDORES01DEL01,36.0,4.8,22.695207,75.866059,22.705207,75.876059,24-03-2022,11:40,11:55,Fog,High,2,Drinks,scooter,,No,Metropolitian,38
0x384b,VADRES11DEL01,36.0,4.8,22.308096,73.167753,22.318096,73.177753,03-03-2022,10:35,10:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x727d,PUNERES14DEL02,28.0,4.7,18.516216,73.842527,18.566216,73.892527,11-03-2022,23:30,23:45,Stormy,Low,2,Meal,motorcycle,0.0,,Urban,10
0x8bda,MUMRES15DEL02,32.0,4.0,19.176269,72.836721,19.226269,72.886721,03-03-2022,19:50,19:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37
0x6ede,INDORES18DEL02,32.0,3.6,22.753839,75.897429,22.833838,75.977429,04-03-2022,21:15,21:20,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,34
0x679f,BANGRES14DEL03,24.0,5.0,12.949934,77.699386,12.979934,77.729386,15-03-2022,23:25,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x2bd7,VADRES05DEL03,35.0,4.9,22.310526,73.170937,22.400526,73.260937,08-03-2022,20:45,20:50,Cloudy,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x1590,MYSRES14DEL03,37.0,4.9,0.0,0.0,0.09,0.09,14-03-2022,22:25,22:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x6d1b,RANCHIRES010DEL02,36.0,4.6,23.354422,85.3329,23.404422,85.3829,26-03-2022,21:45,21:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x58ea,MUMRES13DEL02,32.0,4.6,19.178321,72.834715,19.198321,72.854715,15-03-2022,11:50,12:05,Sunny,High,1,Drinks,scooter,0.0,No,Urban,22
0x32b5,RANCHIRES08DEL01,,,23.353783,85.326967,23.393783,85.366967,09-03-2022,,0.541666667,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,41
0x2adf,BANGRES08DEL01,36.0,4.7,12.906229,77.596791,12.916229,77.606791,11-03-2022,09:50,09:55,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,25
0xe42,PUNERES05DEL03,38.0,4.8,18.543626,73.905101,18.603626,73.965101,28-03-2022,19:25,19:30,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0x8229,BANGRES19DEL01,26.0,4.9,12.914264,77.6784,12.984264,77.7484,31-03-2022,21:35,21:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
0x578d,BANGRES01DEL03,22.0,4.2,12.933284,77.615428,12.963284,77.645428,07-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0x6b29,PUNERES03DEL03,36.0,4.6,18.554382,73.798206,18.584382,73.828206,01-04-2022,18:50,19:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x3f00,BANGRES15DEL01,33.0,4.5,12.975377,77.696664,13.085377,77.806664,12-03-2022,22:45,22:55,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,17
0xc05a,LUDHRES16DEL01,30.0,4.8,-30.895817,75.813112,31.005817,75.923112,18-02-2022,23:55,1,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,19
0x6b10,BANGRES01DEL01,31.0,4.7,12.933284,77.615428,13.003284,77.685428,08-03-2022,22:40,22:50,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0x2f24,MUMRES12DEL01,36.0,4.5,19.207222,72.972281,19.277222,73.042281,23-03-2022,18:25,18:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
0x170b,COIMBRES08DEL01,23.0,4.6,11.001852,76.976268,11.041852,77.016268,05-03-2022,15:50,16:05,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,,12
0x2f7a,BANGRES07DEL02,25.0,4.7,12.978453,77.643685,12.998453,77.663685,19-03-2022,10:40,10:45,Sunny,Low,1,Snack,scooter,,No,Metropolitian,20
0x621e,PUNERES04DEL01,26.0,4.6,18.51421,73.838429,18.55421,73.878429,24-03-2022,15:20,15:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xd04b,BHPRES20DEL01,30.0,4.4,23.235123,77.398886,23.275123,77.438886,15-02-2022,13:20,13:35,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0xdd4a,GOARES09DEL02,32.0,4.8,15.303897,73.914336,15.383897,73.994336,14-02-2022,22:25,22:30,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x66b3,HYDRES01DEL02,26.0,5.0,17.410371,78.437225,17.490371,78.517225,06-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xa949,RANCHIRES14DEL03,29.0,4.9,0.0,0.0,0.09,0.09,31-03-2022,0.958333333,23:10,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19
0xa71b,BANGRES09DEL03,21.0,5.0,12.934179,77.615797,13.024179,77.705797,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x944d,MYSRES05DEL01,24.0,4.3,12.323978,76.627961,12.393978,76.697961,25-03-2022,20:20,20:25,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,38
0x6dda,VADRES14DEL01,20.0,4.6,22.311603,73.165012,22.321603,73.175012,21-03-2022,08:20,08:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x97cb,BANGRES07DEL02,32.0,4.5,12.978453,77.643685,12.998453,77.663685,03-04-2022,09:10,09:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,27
